Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1986,7.5,9,0,0,70,ENUGU,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1967,7.5,2,0,0,42,KANO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1976,10,6,0,0,74,OYO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1998,7.5,4,0,0,74,TARABA,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Female,Agency and others,2,1978,7.5,3,0,0,75,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1967,12.5,16,0,0,51,EKITI,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1984,12.5,3,1,0,53,ONDO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,10,7,1,0,73,LAGOS,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1977,2.5,6,0,0,52,OGUN,No,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1994,2.5,4,0,0,42,KADUNA,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1987,5,3,0,0,42,NIGER,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1992,2.5,2,0,0,45,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,10,0,0,39,CROSS RIVER,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1976,5,4,0,0,62,KANO,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1986,0,1,0,0,68,ADAMAWA,Yes,Single,No,No,2
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1993,5,3,0,0,52,DELTA,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1967,10,10,1,0,52,YOBE,Yes,Married,No,No,5
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,7.5,13,0,0,36,IMO,Yes,Single,No,Yes,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1996,7.5,5,1,0,41,ZAMFARA,Yes,Married,No,No,0
Information and Strategy,NA,Male,Direct Internal process,2,1995,7.5,2,0,0,80,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1994,7.5,6,0,0,51,ANAMBRA,Yes,Married,No,Yes,4
Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,4,1992,7.5,9,0,0,78,NIGER,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1964,5,19,0,0,45,ONDO,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,10,4,0,0,40,EBONYI,No,Married,No,Yes,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1982,12.5,3,0,0,79,ABIA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1997,7.5,9,0,0,59,NIGER,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Agency and others,2,1994,7.5,6,0,0,39,KADUNA,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1990,12.5,3,0,0,60,KADUNA,Yes,Married,No,No,2
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,5,8,1,0,76,ONDO,No,Married,No,No,1
Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,3,1993,7.5,3,0,0,75,YOBE,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1971,12.5,3,1,0,64,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1983,2.5,3,1,0,50,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,10,3,1,0,35,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1983,2.5,25,0,0,39,LAGOS,Yes,Married,No,No,0
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1993,10,7,0,0,38,KANO,Yes,Married,No,No,5
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1982,7.5,7,1,0,55,ANAMBRA,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1981,12.5,2,1,0,53,OYO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1988,2.5,4,1,0,50,IMO,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1985,0,1,1,0,79,OGUN,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,7.5,4,0,0,78,OYO,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1983,7.5,2,1,0,38,NASSARAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1982,10,3,0,0,45,DELTA,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Agency and others,4,1990,7.5,3,0,0,75,LAGOS,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1996,0,1,0,0,41,OYO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1990,5,5,0,0,73,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,10,13,1,0,52,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1986,7.5,5,1,0,60,KANO,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1982,10,3,1,0,78,LAGOS,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,3,1985,7.5,8,1,0,77,RIVERS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,4,1987,10,5,0,0,74,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1991,12.5,3,1,0,41,ANAMBRA,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1997,12.5,6,1,0,53,ANAMBRA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Female,Agency and others,2,1974,0,1,1,0,77,EDO,Yes,Married,No,No,4
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1994,7.5,3,0,0,62,FCT,Yes,Single,No,No,1
Information and Strategy,NA,Male,Direct Internal process,2,1992,10,2,0,0,76,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1984,2.5,4,0,0,42,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1982,7.5,8,1,0,71,TARABA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1984,0,1,0,0,42,ONDO,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Agency and others,2,1997,12.5,2,1,0,48,OGUN,No,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1993,5,10,0,0,42,CROSS RIVER,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,3,1987,10,4,0,0,60,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,10,4,0,0,44,KWARA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1988,5,2,0,0,41,LAGOS,Yes,Single,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,4,1985,7.5,3,0,0,76,BENUE,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,7.5,3,0,0,61,RIVERS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1998,7.5,4,1,0,75,DELTA,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Direct Internal process,3,1980,7.5,3,1,0,76,KOGI,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Direct Internal process,3,1963,7.5,7,0,0,42,OGUN,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1961,2.5,7,0,0,64,FCT,Yes,Married,No,Yes,2
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1999,0,1,1,0,74,LAGOS,Yes,Not_Sure,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1985,7.5,11,0,0,46,LAGOS,No,Married,No,No,3
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1963,7.5,13,1,0,51,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1987,7.5,5,1,0,61,KWARA,Yes,Not_Sure,No,No,1
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1991,12.5,3,0,0,41,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2,1,0,50,OYO,Yes,Married,No,No,4
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1992,12.5,3,1,0,52,GOMBE,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1991,12.5,9,1,0,67,DELTA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1989,12.5,4,1,0,48,KADUNA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1990,10,5,0,0,46,RIVERS,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1990,7.5,4,0,0,54,KANO,Yes,Single,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1994,10,2,1,0,66,RIVERS,Yes,Single,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1979,10,9,0,0,64,KANO,No,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,7,1,0,53,LAGOS,Yes,Single,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,7.5,6,1,0,52,LAGOS,No,Married,No,Yes,3
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1991,10,6,0,0,50,BAUCHI,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Referral and Special candidates,2,1991,0,1,1,0,43,IMO,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Agency and others,2,1981,5,4,0,0,43,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,10,6,0,0,34,FCT,Yes,Married,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1974,0,1,0,0,62,LAGOS,Yes,Not_Sure,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1998,5,2,1,0,41,NIGER,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,2.5,6,0,0,78,LAGOS,Yes,Married,No,No,0
Business Finance Operations,"MSc, MBA and PhD",Female,Agency and others,2,1992,12.5,2,1,0,51,NASSARAWA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1976,12.5,4,0,1,65,LAGOS,No,Single,No,No,2
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1991,7.5,11,1,0,51,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,7.5,5,1,0,49,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,12.5,9,0,0,39,ONDO,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1984,0,1,1,0,40,KOGI,Yes,Single,No,Yes,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,10,7,0,0,54,ONDO,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1998,7.5,10,1,0,57,OGUN,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,7.5,6,0,0,42,DELTA,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,3,1976,5,7,1,0,73,LAGOS,Yes,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1986,7.5,4,0,0,46,DELTA,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,5,8,0,0,50,BAUCHI,Yes,Married,No,Yes,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1991,12.5,20,1,0,59,KADUNA,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1980,12.5,9,1,0,37,DELTA,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,5,1967,10,5,1,0,73,ADAMAWA,Yes,Married,Yes,No,2
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1983,7.5,10,0,0,64,EDO,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1986,7.5,4,0,0,69,ENUGU,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1992,5,4,0,0,70,ANAMBRA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1981,7.5,5,0,0,53,AKWA IBOM,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,0,1,0,0,51,YOBE,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Agency and others,2,1987,5,3,0,0,51,OGUN,Yes,Single,No,No,0
People/HR Management,First Degree or HND,Male,Direct Internal process,3,1992,7.5,8,0,0,41,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,2.5,7,0,0,40,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1990,7.5,3,1,0,41,OGUN,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1988,7.5,7,1,0,61,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1990,2.5,6,0,0,43,EBONYI,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1962,0,1,0,0,54,ENUGU,Yes,Single,No,Yes,1
Sourcing and Purchasing,Non-University Education,Female,Agency and others,2,1984,0,1,1,0,63,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1982,12.5,3,1,0,42,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,7.5,8,0,0,53,NIGER,Yes,Married,No,No,2
Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,12.5,5,1,0,71,BENUE,Yes,Married,No,No,5
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,7.5,21,1,0,50,IMO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1983,12.5,2,1,0,57,EBONYI,Yes,Married,No,No,0
Research and Innovation,First Degree or HND,Male,Agency and others,5,1974,5,3,0,0,76,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1973,10,15,0,0,49,KADUNA,No,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,4,1994,12.5,2,0,0,76,KANO,Yes,Single,No,No,2
Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1986,10,3,1,0,73,ANAMBRA,Yes,Single,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1987,7.5,5,0,0,39,LAGOS,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1991,10,2,0,0,71,ANAMBRA,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1968,2.5,2,0,0,38,ENUGU,Yes,Married,No,No,3
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1991,5,2,0,0,70,KADUNA,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1988,2.5,6,0,0,62,IMO,Yes,Married,No,No,5
Information and Strategy,First Degree or HND,Female,Agency and others,2,1991,7.5,2,0,0,79,LAGOS,Yes,Married,No,No,4
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,14,0,0,41,DELTA,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1990,7.5,2,0,0,75,EKITI,Yes,Married,Yes,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,3,1971,0,1,0,0,44,EBONYI,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2,1,0,43,IMO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1984,2.5,3,0,0,53,OYO,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1964,7.5,7,0,0,60,OYO,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Referral and Special candidates,2,1990,10,2,1,0,39,NIGER,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1993,7.5,9,0,0,68,EKITI,Yes,Married,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1968,5,10,0,0,40,KATSINA,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1990,7.5,2,0,0,45,LAGOS,Yes,Single,No,No,0
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1989,0,1,1,0,50,EDO,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1994,10,4,0,0,64,FCT,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1988,12.5,2,0,0,82,LAGOS,Yes,Married,No,Yes,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,7,0,0,45,FCT,No,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,2.5,6,0,0,45,BENUE,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1963,10,3,0,0,50,IMO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,10,2,0,0,54,PLATEAU,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1988,7.5,3,0,0,65,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1991,5,24,0,0,70,AKWA IBOM,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1995,2.5,7,0,0,42,OYO,Yes,Married,No,No,5
Commercial Sales and Marketing,NA,Male,Direct Internal process,3,1993,10,9,0,0,45,EKITI,No,Single,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,10,7,1,0,40,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,2.5,8,0,0,41,BAYELSA,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1998,10,4,0,0,41,LAGOS,Yes,Not_Sure,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,7.5,6,0,0,50,NIGER,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,2.5,17,0,0,38,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,7.5,20,0,0,41,KADUNA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1980,2.5,7,0,0,45,EDO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1995,7.5,3,0,0,69,AKWA IBOM,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1983,7.5,7,0,0,58,KATSINA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,2001,12.5,5,0,0,51,DELTA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1988,12.5,16,1,0,51,EKITI,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1992,10,4,0,0,42,ENUGU,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1985,12.5,7,1,1,61,ANAMBRA,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1986,7.5,2,1,0,61,OYO,Yes,Married,No,No,0
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,4,1988,7.5,3,1,0,74,SOKOTO,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1985,7.5,12,0,0,60,NIGER,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1981,10,7,0,0,49,LAGOS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,7.5,4,0,0,77,DELTA,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1993,12.5,4,1,0,39,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1990,7.5,4,0,0,47,KEBBI,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,3,1990,7.5,9,0,0,52,ZAMFARA,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1988,2.5,7,0,0,42,DELTA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1981,12.5,9,1,0,53,PLATEAU,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1988,10,4,0,0,43,FCT,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,2.5,5,0,0,42,ADAMAWA,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1993,12.5,9,1,0,44,OSUN,Yes,Not_Sure,No,No,2
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1991,2.5,8,1,0,43,ANAMBRA,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Male,Agency and others,2,1992,10,1,0,0,44,EKITI,No,Not_Sure,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2,0,0,74,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,10,10,1,0,40,ANAMBRA,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1976,7.5,6,0,0,41,RIVERS,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,7.5,2,0,0,49,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1971,12.5,24,1,0,42,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,2.5,4,1,0,42,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,10,3,1,0,33,KANO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1984,7.5,25,0,0,51,FCT,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1979,12.5,5,1,0,58,LAGOS,No,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Female,Agency and others,2,1983,12.5,2,1,0,53,BORNO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1983,10,5,1,0,60,KADUNA,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,4,1988,5,7,1,0,51,KANO,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1988,7.5,2,1,0,58,KANO,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1995,12.5,6,1,0,77,LAGOS,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,7.5,4,0,0,42,KANO,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1979,12.5,6,1,0,50,KWARA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,12.5,7,1,0,37,EDO,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1975,12.5,9,1,0,43,GOMBE,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1980,10,3,1,0,49,ENUGU,Yes,Single,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1989,12.5,23,1,0,64,PLATEAU,Yes,Single,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1962,10,6,0,0,73,OGUN,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1973,12.5,4,1,0,61,BENUE,Yes,Married,No,No,4
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,5,6,0,0,45,CROSS RIVER,Yes,Married,No,No,4
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1995,10,6,0,0,51,LAGOS,No,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,10,5,0,0,44,LAGOS,Yes,Single,No,No,3
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,10,7,1,0,52,PLATEAU,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1996,5,6,0,0,57,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1984,10,7,0,0,43,OGUN,Yes,Married,No,No,0
